user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U031,cleaner,2024-12-20,354,128.0,37.2101,40.140953063964844,60
U031,cleaner,2024-12-21,355,128.0,37.5425,39.95564651489258,60
U031,cleaner,2024-12-22,356,128.0,37.9925,39.92643356323242,60
U031,cleaner,2024-12-23,357,128.0,38.2451,39.030921936035156,60
U031,cleaner,2024-12-24,358,128.0,38.8775,39.160701751708984,60
U031,cleaner,2024-12-25,359,128.0,39.3057,37.71571350097656,60
U031,cleaner,2024-12-26,360,128.0,39.7061,37.42462921142578,60
U031,cleaner,2024-12-27,361,128.0,40.0636,37.625511169433594,60
U031,cleaner,2024-12-28,362,128.0,40.3055,37.46892547607422,60
U031,cleaner,2024-12-29,363,128.0,40.6569,37.80876159667969,60
U031,cleaner,2024-12-30,364,128.0,41.022,36.995731353759766,60
U031,cleaner,2024-12-31,365,128.0,41.642,36.48301696777344,60
U031,cleaner,2025-01-01,366,128.0,42.373,34.91685104370117,60
U031,cleaner,2025-01-02,367,128.0,42.6376,34.91685104370117,60
U031,cleaner,2025-01-03,368,128.0,43.0224,35.44695281982422,60
U031,cleaner,2025-01-04,369,128.0,43.5899,35.27855682373047,60
U031,cleaner,2025-01-05,370,128.0,43.8984,35.78755569458008,60
U031,cleaner,2025-01-06,371,128.0,44.1949,36.36484909057617,60
U031,cleaner,2025-01-07,372,128.0,44.7767,36.197166442871094,60
U031,cleaner,2025-01-08,373,128.0,45.4904,36.12446212768555,60
U031,cleaner,2025-01-09,374,128.0,45.823,36.65900802612305,60
U031,cleaner,2025-01-10,375,128.0,46.1161,37.244625091552734,60
U031,cleaner,2025-01-11,376,128.0,46.4054,37.55779266357422,60
U031,cleaner,2025-01-12,377,128.0,46.7298,37.27015686035156,60
U031,cleaner,2025-01-13,378,128.0,47.175,37.05852508544922,60
U031,cleaner,2025-01-14,379,128.0,40.9938,37.448394775390625,60
U031,cleaner,2025-01-15,380,128.0,41.5523,38.443790435791016,60
U031,cleaner,2025-01-16,381,128.0,41.9556,38.76475143432617,60
U031,cleaner,2025-01-17,382,128.0,42.3432,36.837371826171875,60
U031,cleaner,2025-01-18,383,128.0,42.6985,36.82537078857422,60
U031,cleaner,2025-01-19,384,128.0,43.0103,36.49733352661133,60
U031,cleaner,2025-01-20,385,128.0,43.3164,37.005184173583984,60
U031,cleaner,2025-01-21,386,128.0,43.6016,37.027896881103516,60
U031,cleaner,2025-01-22,387,128.0,44.2121,36.94718551635742,60
U031,cleaner,2025-01-23,388,128.0,44.5927,36.905670166015625,60
U031,cleaner,2025-01-24,389,128.0,38.1806,36.68623733520508,60
U031,cleaner,2025-01-25,390,128.0,38.6167,36.746482849121094,60
U031,cleaner,2025-01-26,391,128.0,39.1012,36.63697052001953,60
U031,cleaner,2025-01-27,392,128.0,39.4131,36.54077911376953,60
U031,cleaner,2025-01-28,393,128.0,40.0206,36.025123596191406,60
U031,cleaner,2025-01-29,394,128.0,40.2613,37.12641525268555,60
U031,cleaner,2025-01-30,395,128.0,40.5332,36.91107177734375,60
U031,cleaner,2025-01-31,396,128.0,40.8426,37.087158203125,60
U031,cleaner,2025-02-01,397,128.0,41.1881,37.27154541015625,60
U031,cleaner,2025-02-02,398,128.0,41.6279,38.285099029541016,60
U031,cleaner,2025-02-03,399,128.0,41.965,38.186561584472656,60
U031,cleaner,2025-02-04,400,128.0,42.5113,38.11161804199219,60
U031,cleaner,2025-02-05,401,128.0,43.2071,38.13286590576172,60
U031,cleaner,2025-02-06,402,128.0,43.6115,38.32455825805664,60
U031,cleaner,2025-02-07,403,128.0,43.9843,37.98104476928711,60
U031,cleaner,2025-02-08,404,128.0,38.9008,38.89202880859375,60
U031,cleaner,2025-02-09,405,128.0,39.1634,39.2309684753418,60
U031,cleaner,2025-02-10,406,128.0,39.5486,39.367523193359375,60
U031,cleaner,2025-02-11,407,128.0,40.2146,39.3647575378418,60
U031,cleaner,2025-02-12,408,128.0,40.8524,39.80705261230469,60
U031,cleaner,2025-02-13,409,128.0,41.2303,39.846500396728516,60
U031,cleaner,2025-02-14,410,128.0,41.5636,40.08993148803711,60
U031,cleaner,2025-02-15,411,128.0,41.9754,40.49153518676758,60
U031,cleaner,2025-02-16,412,128.0,42.3666,40.89484786987305,60
U031,cleaner,2025-02-17,413,128.0,42.9023,41.166419982910156,60
U031,cleaner,2025-02-18,414,128.0,43.3831,38.02488327026367,60
U031,cleaner,2025-02-19,415,128.0,43.9249,38.38551330566406,60
U031,cleaner,2025-02-20,416,128.0,44.2206,38.36238479614258,60
U031,cleaner,2025-02-21,417,128.0,44.6503,38.70683670043945,60
U031,cleaner,2025-02-22,418,128.0,44.9433,39.44384765625,60
U031,cleaner,2025-02-23,419,128.0,45.3749,40.040164947509766,60
U031,cleaner,2025-02-24,420,128.0,45.6972,40.52813720703125,60
U031,cleaner,2025-02-25,421,128.0,46.2447,40.55818557739258,60
U031,cleaner,2025-02-26,422,128.0,46.5419,40.79497528076172,60
U031,cleaner,2025-02-27,423,128.0,46.8961,40.927581787109375,60
U031,cleaner,2025-02-28,424,128.0,47.2226,41.589134216308594,60
U031,cleaner,2025-03-01,425,128.0,47.6435,42.05551528930664,60
U031,cleaner,2025-03-02,426,128.0,47.9858,42.54483413696289,60
U031,cleaner,2025-03-03,427,128.0,48.3534,42.52888870239258,60
U031,cleaner,2025-03-04,428,128.0,48.9639,42.18669509887695,60
U031,cleaner,2025-03-05,429,128.0,49.4392,42.94743347167969,60
U031,cleaner,2025-03-06,430,128.0,41.4116,43.66374206542969,60
U031,cleaner,2025-03-07,431,128.0,41.726,43.89742660522461,60
U031,cleaner,2025-03-08,432,128.0,42.1264,44.872798919677734,60
U031,cleaner,2025-03-09,433,128.0,42.3336,45.333858489990234,60
U031,cleaner,2025-03-10,434,128.0,37.7458,44.994110107421875,60
U031,cleaner,2025-03-11,435,128.0,38.2899,44.994110107421875,60
U031,cleaner,2025-03-12,436,128.0,39.0102,44.77674865722656,60
U031,cleaner,2025-03-13,437,128.0,39.2715,45.24024963378906,60
U031,cleaner,2025-03-14,438,128.0,39.7478,45.780303955078125,60
U031,cleaner,2025-03-15,439,128.0,40.2133,42.61958694458008,60
U031,cleaner,2025-03-16,440,128.0,40.7313,42.87828063964844,60
U031,cleaner,2025-03-17,441,128.0,40.9715,43.17390060424805,60
U031,cleaner,2025-03-18,442,128.0,41.746,43.51491165161133,60
U031,cleaner,2025-03-19,443,128.0,42.1575,44.076507568359375,60
U031,cleaner,2025-03-20,444,128.0,42.5365,43.85615539550781,60
U031,cleaner,2025-03-21,445,128.0,43.0186,43.91917419433594,60
U031,cleaner,2025-03-22,446,128.0,43.3309,45.8965950012207,60
U031,cleaner,2025-03-23,447,128.0,43.5504,46.460365295410156,60
U031,cleaner,2025-03-24,448,128.0,43.9806,46.49626159667969,60
U031,cleaner,2025-03-25,449,128.0,44.7414,42.356624603271484,60
U031,cleaner,2025-03-26,450,128.0,45.4147,42.93278121948242,60
U031,cleaner,2025-03-27,451,128.0,45.7322,43.67412567138672,60
U031,cleaner,2025-03-28,452,128.0,46.1042,43.51986312866211,60
U031,cleaner,2025-03-29,453,128.0,46.3743,44.06686782836914,60
U031,cleaner,2025-03-30,454,128.0,46.7325,43.951473236083984,60
U031,cleaner,2025-03-31,455,128.0,47.1353,43.89697265625,60
U031,cleaner,2025-04-01,456,128.0,41.3699,43.37492752075195,60
U031,cleaner,2025-04-02,457,128.0,41.8921,43.810325622558594,60
U031,cleaner,2025-04-03,458,128.0,42.2664,43.849945068359375,60
U031,cleaner,2025-04-04,459,128.0,42.7147,44.162113189697266,60
U031,cleaner,2025-04-05,460,128.0,43.0681,44.5633659362793,60
U031,cleaner,2025-04-06,461,128.0,43.3995,45.068782806396484,60
U031,cleaner,2025-04-07,462,128.0,43.6838,45.3837776184082,60
U031,cleaner,2025-04-08,463,128.0,44.189,45.889949798583984,60
U031,cleaner,2025-04-09,464,128.0,44.4618,42.335479736328125,60
U031,cleaner,2025-04-10,465,128.0,44.8225,41.322444915771484,60
U031,cleaner,2025-04-11,466,128.0,45.0998,41.24295425415039,60
U031,cleaner,2025-04-12,467,128.0,45.3203,42.038604736328125,60
U031,cleaner,2025-04-13,468,128.0,39.3849,42.22261047363281,60
U031,cleaner,2025-04-14,469,128.0,39.7079,42.74644470214844,60
U031,cleaner,2025-04-15,470,128.0,40.2287,42.74644470214844,60
U031,cleaner,2025-04-16,471,128.0,40.5335,41.797760009765625,60
U031,cleaner,2025-04-17,472,128.0,40.8966,42.18144226074219,60
U031,cleaner,2025-04-18,473,128.0,41.1452,42.560302734375,60
U031,cleaner,2025-04-19,474,128.0,41.374,43.38816452026367,60
U031,cleaner,2025-04-20,475,128.0,41.7589,44.11921691894531,60
U031,cleaner,2025-04-21,476,128.0,42.31,44.114593505859375,60
U031,cleaner,2025-04-22,477,128.0,42.7921,44.57106399536133,60
U031,cleaner,2025-04-23,478,128.0,43.1346,44.7706298828125,60
U031,cleaner,2025-04-24,479,128.0,43.4853,44.98576736450195,60
U032,cleaner,2024-11-26,330,256.0,46.1506,48.41455078125,60
U032,cleaner,2024-11-27,331,256.0,46.5486,48.728641510009766,60
U032,cleaner,2024-11-28,332,256.0,46.932,48.45438766479492,60
U032,cleaner,2024-11-29,333,256.0,47.1939,48.62257766723633,60
U032,cleaner,2024-11-30,334,256.0,47.5651,49.002685546875,60
U032,cleaner,2024-12-01,335,256.0,47.8887,48.980010986328125,60
U032,cleaner,2024-12-02,336,256.0,48.3409,46.753753662109375,60
U032,cleaner,2024-12-03,337,256.0,48.9342,47.96751403808594,60
U032,cleaner,2024-12-04,338,256.0,49.4873,47.09908676147461,60
U032,cleaner,2024-12-05,339,256.0,49.8144,46.85504913330078,60
U032,cleaner,2024-12-06,340,256.0,50.1244,46.7276496887207,60
U032,cleaner,2024-12-07,341,256.0,50.4713,46.92129135131836,60
U032,cleaner,2024-12-08,342,256.0,50.8383,47.41504669189453,60
U032,cleaner,2024-12-09,343,256.0,51.272,47.233760833740234,60
U032,cleaner,2024-12-10,344,256.0,51.7499,47.047733306884766,60
U032,cleaner,2024-12-11,345,256.0,52.4713,47.0689811706543,60
U032,cleaner,2024-12-12,346,256.0,44.3339,47.0689811706543,60
U032,cleaner,2024-12-13,347,256.0,44.7174,47.500492095947266,60
U032,cleaner,2024-12-14,348,256.0,45.0668,47.778987884521484,60
U032,cleaner,2024-12-15,349,256.0,45.6114,47.778987884521484,60
U032,cleaner,2024-12-16,350,256.0,46.1044,47.52677536010742,60
U032,cleaner,2024-12-17,351,256.0,46.4114,47.947322845458984,60
U032,cleaner,2024-12-18,352,256.0,46.9997,48.880943298339844,60
U032,cleaner,2024-12-19,353,256.0,47.2321,49.384891510009766,60
U032,cleaner,2024-12-20,354,256.0,47.5708,49.641334533691406,60
U032,cleaner,2024-12-21,355,256.0,48.0526,49.64803695678711,60
U032,cleaner,2024-12-22,356,256.0,48.4717,49.58815002441406,60
U032,cleaner,2024-12-23,357,256.0,48.8811,47.6297721862793,60
U032,cleaner,2024-12-24,358,256.0,49.4564,47.036190032958984,60
U032,cleaner,2024-12-25,359,256.0,49.853,47.571224212646484,60
U032,cleaner,2024-12-26,360,256.0,50.3096,47.4877815246582,60
U032,cleaner,2024-12-27,361,256.0,50.6081,43.678375244140625,60
U032,cleaner,2024-12-28,362,256.0,50.9857,44.80702209472656,60
U032,cleaner,2024-12-29,363,256.0,51.4108,44.473731994628906,60
U032,cleaner,2024-12-30,364,256.0,51.8179,44.90779113769531,60
U032,cleaner,2024-12-31,365,256.0,52.3433,46.72556686401367,60
U032,cleaner,2025-01-01,366,256.0,52.7854,46.25335693359375,60
U032,cleaner,2025-01-02,367,256.0,53.2366,46.335670471191406,60
U032,cleaner,2025-01-03,368,256.0,53.5411,45.91508102416992,60
U032,cleaner,2025-01-04,369,256.0,53.8773,46.478492736816406,60
U032,cleaner,2025-01-05,370,256.0,54.2429,46.63286209106445,60
U032,cleaner,2025-01-06,371,256.0,54.6208,47.192684173583984,60
U032,cleaner,2025-01-07,372,256.0,46.2252,46.84745788574219,60
U032,cleaner,2025-01-08,373,256.0,46.5488,46.81322479248047,60
U032,cleaner,2025-01-09,374,256.0,46.9135,46.800777435302734,60
U032,cleaner,2025-01-10,375,256.0,47.2658,46.599308013916016,60
U032,cleaner,2025-01-11,376,256.0,47.551,47.730037689208984,60
U032,cleaner,2025-01-12,377,256.0,47.9523,47.97367858886719,60
U032,cleaner,2025-01-13,378,256.0,48.3093,48.001956939697266,60
U032,cleaner,2025-01-14,379,256.0,48.6708,47.878482818603516,60
U032,cleaner,2025-01-15,380,256.0,49.0591,47.861717224121094,60
U032,cleaner,2025-01-16,381,256.0,49.6391,48.404876708984375,60
U032,cleaner,2025-01-17,382,256.0,49.9907,48.39216232299805,60
U032,cleaner,2025-01-18,383,256.0,50.4561,48.452049255371094,60
U032,cleaner,2025-01-19,384,256.0,50.8247,45.75887680053711,60
U032,cleaner,2025-01-20,385,256.0,51.0856,46.280181884765625,60
U032,cleaner,2025-01-21,386,256.0,51.7043,45.764495849609375,60
U032,cleaner,2025-01-22,387,256.0,52.1301,46.21825408935547,60
U032,cleaner,2025-01-23,388,256.0,52.4168,46.268245697021484,60
U032,cleaner,2025-01-24,389,256.0,52.7891,46.92580795288086,60
U032,cleaner,2025-01-25,390,256.0,53.0095,46.97074508666992,60
U032,cleaner,2025-01-26,391,256.0,53.3542,46.76042938232422,60
U032,cleaner,2025-01-27,392,256.0,53.7321,46.529014587402344,60
U032,cleaner,2025-01-28,393,256.0,54.3853,46.99997329711914,60
U032,cleaner,2025-01-29,394,256.0,55.1736,47.02122116088867,60
U032,cleaner,2025-01-30,395,256.0,55.4967,47.29899597167969,60
U032,cleaner,2025-01-31,396,256.0,55.8561,47.337562561035156,60
U032,cleaner,2025-02-01,397,256.0,56.2958,48.1950798034668,60
U032,cleaner,2025-02-02,398,256.0,48.6894,48.88923263549805,60
U032,cleaner,2025-02-03,399,256.0,49.0647,49.234806060791016,60
U032,cleaner,2025-02-04,400,256.0,49.8615,48.84493637084961,60
U032,cleaner,2025-02-05,401,256.0,50.3456,48.86618423461914,60
U032,cleaner,2025-02-06,402,256.0,50.7232,49.21955871582031,60
U032,cleaner,2025-02-07,403,256.0,51.0481,49.243507385253906,60
U032,cleaner,2025-02-08,404,256.0,51.434,49.50333023071289,60
U032,cleaner,2025-02-09,405,256.0,51.7401,49.40888214111328,60
U032,cleaner,2025-02-10,406,256.0,52.1097,47.233219146728516,60
U032,cleaner,2025-02-11,407,256.0,52.542,46.32136535644531,60
U032,cleaner,2025-02-12,408,256.0,52.9786,46.34043884277344,60
U032,cleaner,2025-02-13,409,256.0,53.3336,46.42365264892578,60
U032,cleaner,2025-02-14,410,256.0,53.7672,46.438053131103516,60
U032,cleaner,2025-02-15,411,256.0,54.0053,46.3778076171875,60
U032,cleaner,2025-02-16,412,256.0,54.3734,46.44022750854492,60
U032,cleaner,2025-02-17,413,256.0,54.78,46.208736419677734,60
U032,cleaner,2025-02-18,414,256.0,55.2877,47.13700485229492,60
U032,cleaner,2025-02-19,415,256.0,55.7806,47.266029357910156,60
U032,cleaner,2025-02-20,416,256.0,56.0457,47.167720794677734,60
U032,cleaner,2025-02-21,417,256.0,56.5634,47.85795974731445,60
U032,cleaner,2025-02-22,418,256.0,56.9248,47.79417037963867,60
U032,cleaner,2025-02-23,419,256.0,57.2957,48.90696334838867,60
U032,cleaner,2025-02-24,420,256.0,57.6716,48.754852294921875,60
U032,cleaner,2025-02-25,421,256.0,51.3883,48.01739501953125,60
U032,cleaner,2025-02-26,422,256.0,52.0569,48.69471740722656,60
U032,cleaner,2025-02-27,423,256.0,52.3582,48.69471740722656,60
U032,cleaner,2025-02-28,424,256.0,52.7113,48.69471740722656,60
U032,cleaner,2025-03-01,425,256.0,53.1038,49.0610466003418,60
U032,cleaner,2025-03-02,426,256.0,53.3223,48.75791931152344,60
U032,cleaner,2025-03-03,427,256.0,53.8037,48.91699981689453,60
U032,cleaner,2025-03-04,428,256.0,54.4098,48.676334381103516,60
U032,cleaner,2025-03-05,429,256.0,54.8888,49.208251953125,60
U032,cleaner,2025-03-06,430,256.0,55.3158,49.12326431274414,60
U032,cleaner,2025-03-07,431,256.0,55.7212,49.621742248535156,60
U032,cleaner,2025-03-08,432,256.0,56.0894,48.772247314453125,60
U032,cleaner,2025-03-09,433,256.0,56.4345,48.62803268432617,60
U032,cleaner,2025-03-10,434,256.0,56.7286,49.020267486572266,60
U032,cleaner,2025-03-11,435,256.0,57.2425,49.68389129638672,60
U032,cleaner,2025-03-12,436,256.0,57.74,50.58955764770508,60
U032,cleaner,2025-03-13,437,256.0,58.2164,49.40769958496094,60
U032,cleaner,2025-03-14,438,256.0,58.5713,48.738704681396484,60
U032,cleaner,2025-03-15,439,256.0,58.9624,47.576866149902344,60
U032,cleaner,2025-03-16,440,256.0,59.3267,47.787933349609375,60
U032,cleaner,2025-03-17,441,256.0,59.703,48.267398834228516,60
U032,cleaner,2025-03-18,442,256.0,60.072,48.536468505859375,60
U032,cleaner,2025-03-19,443,256.0,60.5638,48.387718200683594,60
U032,cleaner,2025-03-20,444,256.0,54.0162,48.328857421875,60
U032,cleaner,2025-03-21,445,256.0,54.2719,48.38361358642578,60
U032,cleaner,2025-03-22,446,256.0,54.561,48.44350051879883,60
U032,cleaner,2025-03-23,447,256.0,54.9863,48.4336051940918,60
U032,cleaner,2025-03-24,448,256.0,55.463,48.56929397583008,60
U032,cleaner,2025-03-25,449,256.0,49.0794,48.56929397583008,60
U032,cleaner,2025-03-26,450,256.0,49.5416,48.773555755615234,60
U032,cleaner,2025-03-27,451,256.0,49.8491,49.01939010620117,60
U032,cleaner,2025-03-28,452,256.0,50.1776,48.838768005371094,60
U032,cleaner,2025-03-29,453,256.0,50.5555,49.34004211425781,60
U032,cleaner,2025-03-30,454,256.0,50.9895,50.26693344116211,60
U032,cleaner,2025-03-31,455,256.0,51.3966,49.92827606201172,60
U032,cleaner,2025-04-01,456,256.0,51.9385,49.86044692993164,60
U032,cleaner,2025-04-02,457,256.0,52.6675,51.821895599365234,60
U032,cleaner,2025-04-03,458,256.0,53.0948,49.48558044433594,60
U032,cleaner,2025-04-04,459,256.0,53.3591,48.474178314208984,60
U032,cleaner,2025-04-05,460,256.0,53.6814,49.198753356933594,60
U032,cleaner,2025-04-06,461,256.0,53.9307,49.605159759521484,60
U032,cleaner,2025-04-07,462,256.0,49.1099,50.096256256103516,60
U032,cleaner,2025-04-08,463,256.0,49.6089,49.16744613647461,60
U032,cleaner,2025-04-09,464,256.0,50.116,49.13336181640625,60
U032,cleaner,2025-04-10,465,256.0,50.4186,48.197269439697266,60
U032,cleaner,2025-04-11,466,256.0,50.8086,48.58713912963867,60
U032,cleaner,2025-04-12,467,256.0,51.1872,48.980560302734375,60
U032,cleaner,2025-04-13,468,256.0,51.5608,48.936676025390625,60
U032,cleaner,2025-04-14,469,256.0,51.8777,48.92839431762695,60
U032,cleaner,2025-04-15,470,256.0,44.8533,48.74797439575195,60
U032,cleaner,2025-04-16,471,256.0,45.2815,48.98538589477539,60
U032,cleaner,2025-04-17,472,256.0,45.5964,49.20658493041992,60
U032,cleaner,2025-04-18,473,256.0,45.9699,49.23139953613281,60
U032,cleaner,2025-04-19,474,256.0,46.3837,50.19487762451172,60
U032,cleaner,2025-04-20,475,256.0,46.752,50.19646453857422,60
U032,cleaner,2025-04-21,476,256.0,47.1112,49.85991287231445,60
U032,cleaner,2025-04-22,477,256.0,47.6662,51.649696350097656,60
U032,cleaner,2025-04-23,478,256.0,48.3414,51.66069030761719,60
U032,cleaner,2025-04-24,479,256.0,48.8221,51.67906188964844,60
U001,media_heavy,2024-09-27,270,512.0,296.2121,302.97760009765625,90
U001,media_heavy,2024-09-28,271,512.0,296.7376,302.7754211425781,90
U001,media_heavy,2024-09-29,272,512.0,297.3791,303.7021484375,90
U001,media_heavy,2024-09-30,273,512.0,298.0701,303.7840270996094,90
U001,media_heavy,2024-10-01,274,512.0,298.678,303.5423889160156,90
U001,media_heavy,2024-10-02,275,512.0,299.1314,303.5423889160156,90
U001,media_heavy,2024-10-03,276,512.0,299.5502,303.62652587890625,90
U001,media_heavy,2024-10-04,277,512.0,300.0753,303.62652587890625,90
U001,media_heavy,2024-10-05,278,512.0,300.5278,304.9873352050781,90
U001,media_heavy,2024-10-06,279,512.0,301.3758,304.9452819824219,90
U001,media_heavy,2024-10-07,280,512.0,302.2533,307.795166015625,90
U001,media_heavy,2024-10-08,281,512.0,302.7007,308.2824401855469,90
U001,media_heavy,2024-10-09,282,512.0,303.1969,309.3923034667969,90
U001,media_heavy,2024-10-10,283,512.0,303.658,309.393310546875,90
U001,media_heavy,2024-10-11,284,512.0,304.091,309.393310546875,90
U001,media_heavy,2024-10-12,285,512.0,304.5575,309.2940368652344,90
U001,media_heavy,2024-10-13,286,512.0,305.4694,309.3888244628906,90
U001,media_heavy,2024-10-14,287,512.0,306.3675,309.4224853515625,90
U001,media_heavy,2024-10-15,288,512.0,306.8563,309.4224853515625,90
U001,media_heavy,2024-10-16,289,512.0,307.3218,309.39300537109375,90
U001,media_heavy,2024-10-17,290,512.0,307.8348,309.6684875488281,90
U001,media_heavy,2024-10-18,291,512.0,308.4383,309.4221496582031,90
U001,media_heavy,2024-10-19,292,512.0,308.8115,309.4221496582031,90
U001,media_heavy,2024-10-20,293,512.0,309.7138,309.219970703125,90
U001,media_heavy,2024-10-21,294,512.0,310.3865,310.66552734375,90
U001,media_heavy,2024-10-22,295,512.0,310.755,311.7554016113281,90
U001,media_heavy,2024-10-23,296,512.0,311.241,313.2007141113281,90
U001,media_heavy,2024-10-24,297,512.0,311.6486,313.2955322265625,90
U001,media_heavy,2024-10-25,298,512.0,312.1169,313.2955322265625,90
U001,media_heavy,2024-10-26,299,512.0,312.5143,313.11212158203125,90
U001,media_heavy,2024-10-27,300,512.0,312.9677,313.55029296875,90
U001,media_heavy,2024-10-28,301,512.0,313.8262,313.8019104003906,90
U001,media_heavy,2024-10-29,302,512.0,314.3823,314.24505615234375,90
U001,media_heavy,2024-10-30,303,512.0,314.8809,313.7724304199219,90
U001,media_heavy,2024-10-31,304,512.0,315.5061,313.5993957519531,90
U001,media_heavy,2024-11-01,305,512.0,316.0233,315.8974304199219,90
U001,media_heavy,2024-11-02,306,512.0,316.5497,315.9139709472656,90
U001,media_heavy,2024-11-03,307,512.0,317.1938,315.9847412109375,90
U001,media_heavy,2024-11-04,308,512.0,317.9014,317.1470031738281,90
U001,media_heavy,2024-11-05,309,512.0,318.5347,317.4643249511719,90
U001,media_heavy,2024-11-06,310,512.0,318.9757,316.84820556640625,90
U001,media_heavy,2024-11-07,311,512.0,319.3992,319.48248291015625,90
U001,media_heavy,2024-11-08,312,512.0,320.1745,319.23614501953125,90
U001,media_heavy,2024-11-09,313,512.0,320.685,319.0179443359375,90
U001,media_heavy,2024-11-10,314,512.0,321.5753,319.5318298339844,90
U001,media_heavy,2024-11-11,315,512.0,322.4146,319.2165832519531,90
